filename,path,verb,response_object,tags,stackql_service_name,stackql_resource_name,stackql_method_name,stackql_verb,operationId
compute-pool.yaml,/api/v2/compute-pools/{name}:stop-all-services,post,,compute-pool,compute_pool,compute_pools,stop_all_services_in_compute_pool,,stopAllServicesInComputePool
compute-pool.yaml,/api/v2/compute-pools/{name}:suspend,post,,compute-pool,compute_pool,compute_pools,suspend_compute_pool,,suspendComputePool
cortex-analyst.yaml,/api/v2/cortex/analyst/verified-query-suggestions,post,GenerateVerifiedQuerySuggestionsResponse,cortex-analyst,cortex_analyst,query_suggestions,generate_verified_query_suggestions,,generateVerifiedQuerySuggestions
cortex-analyst.yaml,/api/v2/cortex/analyst/feedback,post,,cortex-analyst,cortex_analyst,feedback,send_feedback,insert,sendFeedback
cortex-analyst.yaml,/api/v2/cortex/analyst/message,post,SendMessageResponse,cortex-analyst,cortex_analyst,messages,send_message,insert,sendMessage
cortex-analyst.yaml,/api/v2/cortex/analyst/token,get,TokenInfo,cortex-analyst,cortex_analyst,tokens,get_scoped_token,select,getScopedToken
cortex-inference.yaml,/api/v2/cortex/models,get,GetModelsResponse,cortex-inference,cortex_inference,models,get_models,select,getModels
cortex-inference.yaml,/api/v2/cortex/inference:complete,post,,cortex-inference,cortex_inference,inference,cortex_llm_inference_complete,,cortexLLMInferenceComplete
cortex-search-service.yaml,/api/v2/databases/{database}/schemas/{schema}/cortex-search-services,post,,cortex-search-service,cortex_search_service,search_services,create_cortex_search_service,insert,createCortexSearchService
cortex-search-service.yaml,/api/v2/databases/{database}/schemas/{schema}/cortex-search-services,get,CortexSearchService,cortex-search-service,cortex_search_service,search_services,list_cortex_search_services,select,listCortexSearchServices
cortex-search-service.yaml,/api/v2/databases/{database}/schemas/{schema}/cortex-search-services/{name},delete,,cortex search service,cortex_search_service,search_services,delete_cortex_search_service,delete,deleteCortexSearchService
cortex-search-service.yaml,/api/v2/databases/{database}/schemas/{schema}/cortex-search-services/{name},get,CortexSearchService,cortex-search-service,cortex_search_service,search_services,fetch_cortex_search_service,select,fetchCortexSearchService
cortex-search-service.yaml,/api/v2/databases/{database}/schemas/{schema}/cortex-search-services/{name}:resume,post,,cortex-search-service,cortex_search_service,search_services,resume_cortex_search_service,,resumeCortexSearchService
cortex-search-service.yaml,/api/v2/databases/{database}/schemas/{schema}/cortex-search-services/{name}:suspend,post,,cortex-search-service,cortex_search_service,search_services,suspend_cortex_search_service,,suspendCortexSearchService
cortex-search-service.yaml,/api/v2/databases/{database}/schemas/{schema}/cortex-search-services/{service_name}:query,post,QueryResponse,cortex-search-service,cortex_search_service,search_services,query_cortex_search_service,select,queryCortexSearchService
database.yaml,/api/v2/databases,post,,database,database,databases,create_database,insert,createDatabase
database.yaml,/api/v2/databases,get,Database,database,database,databases,list_databases,select,listDatabases
database.yaml,/api/v2/databases/{name},delete,,database,database,databases,delete_database,delete,deleteDatabase
database.yaml,/api/v2/databases/{name},put,,database,database,databases,create_or_alter_database,replace,createOrAlterDatabase
database.yaml,/api/v2/databases/{name},get,Database,database,database,databases,fetch_database,select,fetchDatabase
database.yaml,/api/v2/databases/{name}/failover:disable,post,,database,database,databases,disable_database_failover,,disableDatabaseFailover
database.yaml,/api/v2/databases/{name}/failover:enable,post,,database,database,databases,enable_database_failover,,enableDatabaseFailover
database.yaml,/api/v2/databases/{name}/failover:primary,post,,database,database,databases,primary_database_failover,,primaryDatabaseFailover
database.yaml,/api/v2/databases/{name}/replication:disable,post,,database,database,databases,disable_database_replication,,disableDatabaseReplication
database.yaml,/api/v2/databases/{name}/replication:enable,post,,database,database,databases,enable_database_replication,,enableDatabaseReplication
database.yaml,/api/v2/databases/{name}/replication:refresh,post,,database,database,databases,refresh_database_replication,,refreshDatabaseReplication
database.yaml,/api/v2/databases/{name}:clone,post,,database,database,databases,clone_database,,cloneDatabase
database.yaml,/api/v2/databases/{name}:from_share,post,,database,database,databases,create_database_from_share_deprecated,,createDatabaseFromShareDeprecated
database.yaml,/api/v2/databases/{name}:undrop,post,,database,database,databases,undrop_database,,undropDatabase
database.yaml,/api/v2/databases:from-share,post,,database,database,databases,create_database_from_share,,createDatabaseFromShare
database-role.yaml,/api/v2/databases/{database}/database-roles,post,,database-role,database_role,database_roles,create_database_role,insert,createDatabaseRole
database-role.yaml,/api/v2/databases/{database}/database-roles,get,DatabaseRole,database-role,database_role,database_roles,list_database_roles,select,listDatabaseRoles
database-role.yaml,/api/v2/databases/{database}/database-roles/{name},delete,,database-role,database_role,database_roles,delete_database_role,delete,deleteDatabaseRole
database-role.yaml,/api/v2/databases/{database}/database-roles/{name}/future-grants,post,,database-role,database_role,future_grants,grant_future_privileges,insert,grantFuturePrivileges
database-role.yaml,/api/v2/databases/{database}/database-roles/{name}/future-grants,get,Grant,database-role,database_role,future_grants,list_future_grants,select,listFutureGrants
database-role.yaml,/api/v2/databases/{database}/database-roles/{name}/future-grants:revoke,post,,database-role,database_role,future_grants,revoke_future_grants,delete,revokeFutureGrants
database-role.yaml,/api/v2/databases/{database}/database-roles/{name}/grants,post,,database-role,database_role,grants,grant_privileges,insert,grantPrivileges
database-role.yaml,/api/v2/databases/{database}/database-roles/{name}/grants,get,Grant,database-role,database_role,grants,list_grants,select,listGrants
database-role.yaml,/api/v2/databases/{database}/database-roles/{name}/grants:revoke,post,,database-role,database_role,grants,revoke_grants,delete,revokeGrants
database-role.yaml,/api/v2/databases/{database}/database-roles/{name}:clone,post,,database-role,database_role,database_roles,clone_database_role,,cloneDatabaseRole
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables,post,,dynamic-table,dynamic_table,dynamic_tables,create_dynamic_table,insert,createDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables,get,DynamicTable,dynamic-table,dynamic_table,dynamic_tables,list_dynamic_tables,select,listDynamicTables
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name},delete,,dynamic-table,dynamic_table,dynamic_tables,delete_dynamic_table,delete,deleteDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name},get,DynamicTable,dynamic-table,dynamic_table,dynamic_tables,fetch_dynamic_table,select,fetchDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:clone,post,,dynamic-table,dynamic_table,dynamic_tables,clone_dynamic_table,,cloneDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:refresh,post,,dynamic-table,dynamic_table,dynamic_tables,refresh_dynamic_table,,refreshDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:resume,post,,dynamic-table,dynamic_table,dynamic_tables,resume_dynamic_table,,resumeDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:resume-recluster,post,,dynamic-table,dynamic_table,dynamic_tables,resume_recluster_dynamic_table,,resumeReclusterDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:suspend,post,,dynamic-table,dynamic_table,dynamic_tables,suspend_dynamic_table,,suspendDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:suspend-recluster,post,,dynamic-table,dynamic_table,dynamic_tables,suspend_recluster_dynamic_table,,suspendReclusterDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:swap-with,post,,dynamic-table,dynamic_table,dynamic_tables,swap_with_dynamic_table,,swapWithDynamicTable
dynamic-table.yaml,/api/v2/databases/{database}/schemas/{schema}/dynamic-tables/{name}:undrop,post,,dynamic-table,dynamic_table,dynamic_tables,undrop_dynamic_table,,undropDynamicTable
event-table.yaml,/api/v2/databases/{database}/schemas/{schema}/event-tables,post,,event-table,event_table,event_tables,create_event_table,insert,createEventTable
event-table.yaml,/api/v2/databases/{database}/schemas/{schema}/event-tables,get,EventTable,event-table,event_table,event_tables,list_event_tables,select,listEventTables
event-table.yaml,/api/v2/databases/{database}/schemas/{schema}/event-tables/{name},delete,,event-table,event_table,event_tables,delete_event_table,delete,deleteEventTable
event-table.yaml,/api/v2/databases/{database}/schemas/{schema}/event-tables/{name},get,EventTable,event-table,event_table,event_tables,fetch_event_table,select,fetchEventTable
event-table.yaml,/api/v2/databases/{database}/schemas/{schema}/event-tables/{name}:rename,post,,event-table,event_table,event_tables,rename_event_table,,renameEventTable
external-volume.yaml,/api/v2/external-volumes,post,,external-volume,external_volume,external_volumes,create_external_volume,insert,createExternalVolume
external-volume.yaml,/api/v2/external-volumes,get,ExternalVolume,external-volume,external_volume,external_volumes,list_external_volumes,select,listExternalVolumes
external-volume.yaml,/api/v2/external-volumes/{name},delete,,external-volume,external_volume,external_volumes,delete_external_volume,delete,deleteExternalVolume
external-volume.yaml,/api/v2/external-volumes/{name},get,ExternalVolume,external-volume,external_volume,external_volumes,fetch_external_volume,select,fetchExternalVolume
external-volume.yaml,/api/v2/external-volumes/{name}:undrop,post,,external-volume,external_volume,external_volumes,undrop_external_volume,,undropExternalVolume
function.yaml,/api/v2/databases/{database}/schemas/{schema}/functions,post,,function,function,functions,create_function,insert,createFunction
function.yaml,/api/v2/databases/{database}/schemas/{schema}/functions,get,Function,function,function,functions,list_functions,select,listFunctions
function.yaml,/api/v2/databases/{database}/schemas/{schema}/functions/{name}:execute,post,,function,function,functions,execute_function,,executeFunction
function.yaml,/api/v2/databases/{database}/schemas/{schema}/functions/{nameWithArgs},delete,,function,function,functions,delete_function,delete,deleteFunction
function.yaml,/api/v2/databases/{database}/schemas/{schema}/functions/{nameWithArgs},get,Function,function,function,functions,fetch_function,select,fetchFunction
grant.yaml,/api/v2/grants/{granteeType}/{granteeName},get,Grant,grant,grant,grants_to,list_grants_to,select,listGrantsTo
grant.yaml,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges,post,,grant,grant,privileges,grant_group_privilege,insert,grantGroupPrivilege
grant.yaml,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges/{privilege},delete,,grant,grant,privileges,revoke_group_privilege,delete,revokeGroupPrivilege
grant.yaml,/api/v2/grants/{granteeType}/{granteeName}/{bulkGrantType}/{securableTypePlural}/{scopeType}/{scopeName}/privileges/{privilege}/grant-option,delete,,grant,grant,grant_options,revoke_group_privilege_grant_option,delete,revokeGroupPrivilegeGrantOption
grant.yaml,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges,post,,grant,grant,privileges,grant_privilege,insert,grantPrivilege
grant.yaml,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges/{privilege},delete,,grant,grant,privileges,revoke_privilege,delete,revokePrivilege
grant.yaml,/api/v2/grants/{granteeType}/{granteeName}/{securableType}/{securableName}/privileges/{privilege}/grant-option,delete,,grant,grant,grant_options,revoke_privilege_grant_option,delete,revokePrivilegeGrantOption
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables,post,,iceberg-table,iceberg_table,iceberg_tables,create_snowflake_managed_iceberg_table,insert,createSnowflakeManagedIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables,get,IcebergTable,iceberg-table,iceberg_table,iceberg_tables,list_iceberg_tables,select,listIcebergTables
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name},delete,,iceberg-table,iceberg_table,iceberg_tables,drop_iceberg_table,delete,dropIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name},get,IcebergTable,iceberg-table,iceberg_table,iceberg_tables,fetch_iceberg_table,select,fetchIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name}:clone,post,,iceberg-table,iceberg_table,iceberg_tables,clone_snowflake_managed_iceberg_table,,cloneSnowflakeManagedIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name}:convert-to-managed,post,,iceberg-table,iceberg_table,iceberg_tables,convert_to_managed_iceberg_table,,convertToManagedIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name}:create-like,post,,iceberg-table,iceberg_table,iceberg_tables,create_snowflake_managed_iceberg_table_like,,createSnowflakeManagedIcebergTableLike
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name}:refresh,post,,iceberg-table,iceberg_table,iceberg_tables,refresh_iceberg_table,,refreshIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name}:resume-recluster,post,,iceberg-table,iceberg_table,iceberg_tables,resume_recluster_iceberg_table,,resumeReclusterIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name}:suspend-recluster,post,,iceberg-table,iceberg_table,iceberg_tables,suspend_recluster_iceberg_table,,suspendReclusterIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables/{name}:undrop,post,,iceberg-table,iceberg_table,iceberg_tables,undrop_iceberg_table,,undropIcebergTable
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables:as-select,post,,iceberg-table,iceberg_table,iceberg_tables,create_snowflake_managed_iceberg_table_as_select,,createSnowflakeManagedIcebergTableAsSelect
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables:from-aws-glue-catalog,post,,iceberg-table,iceberg_table,iceberg_tables,create_unmanaged_iceberg_table_from_aws_glue_catalog,,createUnmanagedIcebergTableFromAWSGlueCatalog
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables:from-delta,post,,iceberg-table,iceberg_table,iceberg_tables,create_unmanaged_iceberg_table_from_delta,,createUnmanagedIcebergTableFromDelta
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables:from-iceberg-files,post,,iceberg-table,iceberg_table,iceberg_tables,create_unmanaged_iceberg_table_from_iceberg_files,,createUnmanagedIcebergTableFromIcebergFiles
iceberg-table.yaml,/api/v2/databases/{database}/schemas/{schema}/iceberg-tables:from-iceberg-rest,post,,iceberg-table,iceberg_table,iceberg_tables,create_unmanaged_iceberg_table_from_iceberg_rest,,createUnmanagedIcebergTableFromIcebergRest
image-repository.yaml,/api/v2/databases/{database}/schemas/{schema}/image-repositories,post,,image-repository,image_repository,image_repositories,create_image_repository,insert,createImageRepository
image-repository.yaml,/api/v2/databases/{database}/schemas/{schema}/image-repositories,get,ImageRepository,image-repository,image_repository,image_repositories,list_image_repositories,select,listImageRepositories
image-repository.yaml,/api/v2/databases/{database}/schemas/{schema}/image-repositories/{name},delete,,image-repository,image_repository,image_repositories,delete_image_repository,delete,deleteImageRepository
image-repository.yaml,/api/v2/databases/{database}/schemas/{schema}/image-repositories/{name},get,ImageRepository,image-repository,image_repository,image_repositories,fetch_image_repository,select,fetchImageRepository
image-repository.yaml,/api/v2/databases/{database}/schemas/{schema}/image-repositories/{name}/images,get,Image,image-repository,image_repository,images,list_images_in_repository,select,listImagesInRepository
managed-account.yaml,/api/v2/managed-accounts,post,,managed-account,managed_account,managed_accounts,create_managed_account,insert,createManagedAccount
managed-account.yaml,/api/v2/managed-accounts,get,ManagedAccount,managed-account,managed_account,managed_accounts,list_managed_accounts,select,listManagedAccounts
managed-account.yaml,/api/v2/managed-accounts/{name},delete,,managed-account,managed_account,managed_accounts,delete_managed_account,delete,deleteManagedAccount
network-policy.yaml,/api/v2/network-policies,post,,network-policy,network_policy,network_policies,create_network_policy,insert,createNetworkPolicy
network-policy.yaml,/api/v2/network-policies,get,NetworkPolicy,network-policy,network_policy,network_policies,list_network_policies,select,listNetworkPolicies
network-policy.yaml,/api/v2/network-policies/{name},delete,,network-policy,network_policy,network_policies,delete_network_policy,delete,deleteNetworkPolicy
network-policy.yaml,/api/v2/network-policies/{name},get,NetworkPolicy,network-policy,network_policy,network_policies,fetch_network_policy,select,fetchNetworkPolicy
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks,post,,notebook,notebook,notebooks,create_notebook,insert,createNotebook
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks,get,Notebook,notebook,notebook,notebooks,list_notebooks,select,listNotebooks
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks/{name},delete,,notebook,notebook,notebooks,delete_notebook,delete,deleteNotebook
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks/{name},get,Notebook,notebook,notebook,notebooks,fetch_notebook,select,fetchNotebook
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks/{name}:add-live-version,post,,notebook,notebook,notebooks,add_live_version_notebook,,addLiveVersionNotebook
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks/{name}:commit,post,,notebook,notebook,notebooks,commit_notebook,,commitNotebook
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks/{name}:execute,post,,notebook,notebook,notebooks,execute_notebook,,executeNotebook
notebook.yaml,/api/v2/databases/{database}/schemas/{schema}/notebooks/{name}:rename,post,,notebook,notebook,notebooks,rename_notebook,,renameNotebook
notification-integration.yaml,/api/v2/notification-integrations,post,,notification-integration,notification_integration,notification_integrations,create_notification_integration,insert,createNotificationIntegration
notification-integration.yaml,/api/v2/notification-integrations,get,NotificationIntegration,notification-integration,notification_integration,notification_integrations,list_notification_integrations,select,listNotificationIntegrations
notification-integration.yaml,/api/v2/notification-integrations/{name},delete,,notification-integration,notification_integration,notification_integrations,delete_notification_integration,delete,deleteNotificationIntegration
notification-integration.yaml,/api/v2/notification-integrations/{name},get,NotificationIntegration,notification-integration,notification_integration,notification_integrations,fetch_notification_integration,select,fetchNotificationIntegration
pipe.yaml,/api/v2/databases/{database}/schemas/{schema}/pipes,post,,pipe,pipe,pipes,create_pipe,insert,createPipe
pipe.yaml,/api/v2/databases/{database}/schemas/{schema}/pipes,get,Pipe,pipe,pipe,pipes,list_pipes,select,listPipes
pipe.yaml,/api/v2/databases/{database}/schemas/{schema}/pipes/{name},delete,,pipe,pipe,pipes,delete_pipe,delete,deletePipe
pipe.yaml,/api/v2/databases/{database}/schemas/{schema}/pipes/{name},get,Pipe,pipe,pipe,pipes,fetch_pipe,select,fetchPipe
pipe.yaml,/api/v2/databases/{database}/schemas/{schema}/pipes/{name}:refresh,post,,pipe,pipe,pipes,refresh_pipe,,refreshPipe
procedure.yaml,/api/v2/databases/{database}/schemas/{schema}/procedures,post,,procedure,procedure,procedures,create_procedure,insert,createProcedure
procedure.yaml,/api/v2/databases/{database}/schemas/{schema}/procedures,get,Procedure,procedure,procedure,procedures,list_procedures,select,listProcedures
procedure.yaml,/api/v2/databases/{database}/schemas/{schema}/procedures/{nameWithArgs},delete,,procedure,procedure,procedures,delete_procedure,delete,deleteProcedure
procedure.yaml,/api/v2/databases/{database}/schemas/{schema}/procedures/{nameWithArgs},get,Procedure,procedure,procedure,procedures,fetch_procedure,select,fetchProcedure
procedure.yaml,/api/v2/databases/{database}/schemas/{schema}/procedures/{nameWithArgs}:call,post,,procedure,procedure,procedures,call_procedure,,callProcedure
result.yaml,/api/v2/results/{result_handler},get,,result,result,results,fetch_result,,fetchResult
role.yaml,/api/v2/roles,post,,role,role,roles,create_role,insert,createRole
role.yaml,/api/v2/roles,get,Role,role,role,roles,list_roles,select,listRoles
role.yaml,/api/v2/roles/{name},delete,,role,role,roles,delete_role,delete,deleteRole
role.yaml,/api/v2/roles/{name}/future-grants,post,,role,role,future_grants,grant_future_privileges,insert,grantFuturePrivileges
role.yaml,/api/v2/roles/{name}/future-grants,get,Grant,role,role,future_grants,list_future_grants,select,listFutureGrants
role.yaml,/api/v2/roles/{name}/future-grants:revoke,post,,role,role,future_grants,revoke_future_grants,delete,revokeFutureGrants
role.yaml,/api/v2/roles/{name}/grants,post,,role,role,grants,grant_privileges,insert,grantPrivileges
role.yaml,/api/v2/roles/{name}/grants,get,Grant,role,role,grants,list_grants,select,listGrants
role.yaml,/api/v2/roles/{name}/grants:revoke,post,,role,role,grants,revoke_grants,delete,revokeGrants
role.yaml,/api/v2/roles/{name}/grants-of,get,GrantOf,role,role,grants_of,list_grants_of,select,listGrantsOf
role.yaml,/api/v2/roles/{name}/grants-on,get,GrantOn,role,role,grants_on,list_grants_on,select,listGrantsOn
schema.yaml,/api/v2/databases/{database}/schemas,post,,schema,schema,schemas,create_schema,insert,createSchema
schema.yaml,/api/v2/databases/{database}/schemas,get,Schema,schema,schema,schemas,list_schemas,select,listSchemas
schema.yaml,/api/v2/databases/{database}/schemas/{name},delete,,schema,schema,schemas,delete_schema,delete,deleteSchema
schema.yaml,/api/v2/databases/{database}/schemas/{name},put,,schema,schema,schemas,create_or_alter_schema,replace,createOrAlterSchema
schema.yaml,/api/v2/databases/{database}/schemas/{name},get,Schema,schema,schema,schemas,fetch_schema,select,fetchSchema
schema.yaml,/api/v2/databases/{database}/schemas/{name}:clone,post,,schema,schema,schemas,clone_schema,,cloneSchema
schema.yaml,/api/v2/databases/{database}/schemas/{name}:undrop,post,,schema,schema,schemas,undrop_schema,,undropSchema
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services,post,,service,service,services,create_service,insert,createService
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services,get,Service,service,service,services,list_services,select,listServices
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name},delete,,service,service,services,delete_service,delete,deleteService
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name},put,SuccessResponse,service,service,services,create_or_alter_service,replace,createOrAlterService
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name},get,Service,service,service,services,fetch_service,select,fetchService
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}/containers,get,ServiceContainer,service,service,containers,list_service_containers,select,listServiceContainers
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}/endpoints,get,ServiceEndpoint,service,service,endpoints,show_service_endpoints,select,showServiceEndpoints
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}/instances,get,ServiceInstance,service,service,instances,list_service_instances,select,listServiceInstances
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}/logs,get,,service,service,logs,fetch_service_logs,select,fetchServiceLogs
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}/roles,get,ServiceRole,service,service,roles,list_service_roles,select,listServiceRoles
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}/status,get,,service,service,status,fetch_service_status,select,fetchServiceStatus
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}:resume,post,,service,service,services,resume_service,,resumeService
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{name}:suspend,post,,service,service,services,suspend_service,,suspendService
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{service}/roles/{name}/grants,get,ServiceRoleGrantTo,service,service,grants,list_service_role_grants_to,select,listServiceRoleGrantsTo
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services/{service}/roles/{name}/grants-of,get,GrantOf,service,service,grants_of,list_service_role_grants_of,select,listServiceRoleGrantsOf
service.yaml,/api/v2/databases/{database}/schemas/{schema}/services:execute-job,post,,service,service,services,execute_job_service,,executeJobService
sqlapi.yaml,/api/v2/statements,post,ResultSet,statements,sqlapi,statements,submit_statement,insert,SubmitStatement
sqlapi.yaml,/api/v2/statements/{statementHandle},get,ResultSet,statements,sqlapi,statements,get_statement_status,select,GetStatementStatus
sqlapi.yaml,/api/v2/statements/{statementHandle}/cancel,post,CancelStatus,statements,sqlapi,statements,cancel_statement,delete,CancelStatement
stage.yaml,/api/v2/databases/{database}/schemas/{schema}/stages,post,,stage,stage,stages,create_stage,insert,createStage
stage.yaml,/api/v2/databases/{database}/schemas/{schema}/stages,get,Stage,stage,stage,stages,list_stages,select,listStages
stage.yaml,/api/v2/databases/{database}/schemas/{schema}/stages/{name},delete,,stage,stage,stages,delete_stage,delete,deleteStage
